domain,task,protocol_id,variant,metric,protocol_json,budget_unit,budget_value,eval_episodes,eval_seed_base,batch_size,total_timesteps,training_updates,transition_count,cf_fraction,intervention_scale,paired_seeds,n,mean,std,median,bootstrap_ci95_low,bootstrap_ci95_high,positive_seeds,negative_seeds,ties,paired_t_p,wilcoxon_p,sign_randomization_p,paired_t_p_holm,wilcoxon_p_holm,sign_randomization_p_holm
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,factual_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0.38722269484403354,0.3536572683319898,0.4766217871949934,0.17082493995919967,0.5882748616380559,8,2,0,0.007133661685205739,0.01953125,0.013671875,0.021400985055617217,0.05859375,0.041015625
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,factual_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,48.07439051151541,43.90718274370764,59.17344780924532,21.875575352831582,73.10190269159301,8,2,0,0.007133661685205847,0.01953125,0.013671875,0.021400985055617543,0.05859375,0.041015625
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,fresh_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0.34573113571761027,0.15416149791395348,0.3950564933979841,0.2536019584187299,0.4328959018219439,10,0,0,5.717310701973259e-05,0.001953125,0.001953125,0.00034303864211839556,0.01171875,0.01171875
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,fresh_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,42.92313919558055,19.139425842642588,49.046970620805496,31.68531336797655,53.905661249952765,10,0,0,5.717310701973094e-05,0.001953125,0.001953125,0.00034303864211838564,0.01171875,0.01171875
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,simulator_mean,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0.4172913742584711,0.32559796828717835,0.4268267877666574,0.22435246399030537,0.6087761228063139,9,1,0,0.002872721565916158,0.005859375,0.005859375,0.012802369208745274,0.0234375,0.0234375
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,simulator_mean,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,51.807470869621646,40.42357043018605,52.991309520572486,27.82159310766693,75.71843190098753,9,1,0,0.0028727215659166225,0.005859375,0.005859375,0.012802369208745222,0.0234375,0.0234375
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,factual_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,1.0869966020036217,2.75836980471581,1.1195561892659285,-0.5106700749982169,2.7200932986645046,6,4,0,0.24416389693193888,0.322265625,0.240234375,0.48832779386387776,0.64453125,0.48046875
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,factual_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,35.377090365100955,89.7731397337633,36.43676567476234,-16.791585495283943,88.69883078447441,6,4,0,0.2441638969319388,0.322265625,0.240234375,0.4883277938638776,0.64453125,0.48046875
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,fresh_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-3.8927004208747578,2.9807674904597152,-4.124957885466198,-5.7637831064951195,-2.2800983598520883,0,10,0,0.0025604738417490547,0.001953125,0.001953125,0.012802369208745274,0.01171875,0.01171875
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,fresh_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-126.69074981440826,97.01123322094533,-134.24973693329684,-187.1871504640733,-72.54910929318771,0,10,0,0.0025604738417490443,0.001953125,0.001953125,0.012802369208745222,0.01171875,0.01171875
